image_id,class_name,class_id,x_min,y_min,x_max,y_max
46934.png,Nodule,0,186,628,298,753
46934.png,Nodule,0,762,783,830,865
46934.png,Mass,8,307,496,430,676
46934.png,Nodule,0,631,526,670,578
46934.png,Nodule,0,632,560,693,649
46934.png,Nodule,0,662,215,702,257
46934.png,Nodule,0,607,248,657,306
46939.png,Fracture,6,283,413,403,508
46951.png,Consolidation,1,240,469,449,618
46951.png,Consolidation,1,586,524,804,632
46951.png,Effusion,2,666,594,838,701
46964.png,Calcification,9,414,206,451,240
46970.png,Effusion,2,661,601,917,895
46970.png,Consolidation,1,250,528,473,726
46978.png,Consolidation,1,163,491,410,793
46978.png,Emphysema,4,581,154,829,882
46981.png,Emphysema,4,541,108,882,942
46981.png,Consolidation,1,192,460,340,740
47003.png,Effusion,2,933,571,973,690
47293.png,Nodule,0,221,360,284,442
47293.png,Fibrosis,3,171,343,215,388
47293.png,Nodule,0,758,671,847,788
47293.png,Fibrosis,3,745,783,801,838
55836.png,Fibrosis,3,666,344,879,503
55940.png,Consolidation,1,590,434,864,795
55940.png,Consolidation,1,192,547,455,801
55940.png,Effusion,2,818,674,891,816
55946.png,Effusion,2,791,720,942,898
55965.png,Pneumothorax,7,637,150,848,418
55965.png,Fibrosis,3,571,242,698,641
55965.png,Effusion,2,770,663,859,809
55965.png,Fibrosis,3,227,205,405,615
55965.png,Effusion,2,175,664,327,767
55965.png,Emphysema,4,545,173,857,736
56000.png,No finding,,,,,
56012.png,Atelectasis,5,259,421,502,653
56037.png,Fibrosis,3,604,163,874,834
56037.png,Fibrosis,3,198,165,479,839
56037.png,Emphysema,4,588,149,883,882
56037.png,Emphysema,4,163,152,485,865
56614.png,Consolidation,1,625,714,806,925
56614.png,Effusion,2,589,782,879,967
56614.png,Atelectasis,5,218,760,433,874
56614.png,Effusion,2,190,799,292,915
56614.png,Consolidation,1,272,500,335,603
56618.png,Fracture,6,229,332,356,401
56618.png,Consolidation,1,215,288,403,619
56618.png,Pneumothorax,7,208,111,413,251
56752.png,Mass,8,668,763,791,886
56752.png,Nodule,0,726,362,769,403
56752.png,Nodule,0,709,455,739,491
56752.png,Fracture,6,249,168,315,293
56752.png,Nodule,0,210,805,233,839
56752.png,Nodule,0,181,809,210,838
56752.png,Nodule,0,152,788,185,819
56752.png,Nodule,0,146,836,175,868
56758.png,Consolidation,1,330,121,460,348
56769.png,No finding,,,,,
56796.png,Nodule,0,270,225,319,279
56796.png,Fracture,6,739,298,805,357
56796.png,Fracture,6,690,224,762,275
56804.png,Nodule,0,647,580,694,642
56804.png,Nodule,0,736,891,769,921
56804.png,Nodule,0,565,736,612,788
56806.png,Atelectasis,5,663,726,890,830
56806.png,Fracture,6,145,61,323,143
56806.png,Calcification,9,331,155,409,215
57619.png,Consolidation,1,60,309,328,612
57619.png,Consolidation,1,528,293,770,551
57619.png,Effusion,2,642,495,793,644
57619.png,Effusion,2,55,403,315,713
57785.png,No finding,,,,,
58556.png,Mass,8,382,581,491,736
58647.png,Atelectasis,5,190,525,390,757
58647.png,Effusion,2,538,650,835,955
58689.png,Consolidation,1,550,324,803,786
58689.png,Consolidation,1,133,237,392,726
58689.png,Effusion,2,537,421,823,806
58689.png,Effusion,2,121,388,391,796
58758.png,Atelectasis,5,396,684,469,898
58758.png,Emphysema,4,581,176,836,921
58758.png,Emphysema,4,169,185,494,948
58815.png,No finding,,,,,
58854.png,No finding,,,,,
59057.png,Consolidation,1,586,601,805,818
59057.png,Effusion,2,567,399,877,886
59437.png,Mass,8,645,390,766,548
59486.png,Consolidation,1,621,434,788,668
59486.png,Consolidation,1,227,315,388,633
59521.png,No finding,,,,,
59558.png,Effusion,2,102,377,336,733
59621.png,No finding,,,,,
69461.png,No finding,,,,,
60241.png,No finding,,,,,
60766.png,Fracture,6,309,238,403,287
60766.png,Fracture,6,632,232,718,296
60766.png,Fibrosis,3,726,459,830,571
60766.png,Consolidation,1,225,280,423,470
60766.png,Effusion,2,124,345,229,591
60847.png,Nodule,0,231,601,313,692
60847.png,Nodule,0,178,572,236,627
60847.png,Nodule,0,184,616,215,651
60847.png,Nodule,0,145,591,172,620
60847.png,Consolidation,1,571,541,766,743
60881.png,No finding,,,,,
60886.png,No finding,,,,,
60911.png,Fibrosis,3,589,562,839,726
60947.png,No finding,,,,,
61695.png,Pneumothorax,7,538,185,840,548
61695.png,Consolidation,1,551,254,788,631
61695.png,Effusion,2,770,594,851,694
61695.png,Effusion,2,87,644,387,792
61695.png,Nodule,0,284,361,317,401
61695.png,Nodule,0,185,606,221,642
61695.png,Fracture,6,616,343,675,387
61927.png,Effusion,2,534,556,797,861
61927.png,Pneumothorax,7,560,152,760,250
67509.png,Consolidation,1,565,206,920,687
67509.png,Consolidation,1,95,169,417,637
67560.png,Consolidation,1,527,226,798,637
67569.png,Consolidation,1,547,407,823,815
67569.png,Effusion,2,547,407,823,815
67598.png,Consolidation,1,222,234,492,733
67598.png,Consolidation,1,639,302,845,853
68862.png,Fibrosis,3,559,192,821,554
68862.png,Fibrosis,3,219,178,443,654
68862.png,Calcification,9,590,308,632,378
68862.png,Calcification,9,593,402,627,423
68862.png,Calcification,9,437,207,487,318
68862.png,Calcification,9,343,294,361,317
68877.png,Consolidation,1,262,153,448,350
68877.png,Consolidation,1,582,78,753,278
68877.png,Consolidation,1,564,380,810,627
68900.png,Effusion,2,115,207,464,743
68900.png,Consolidation,1,115,207,464,743
68900.png,Effusion,2,235,111,374,215
68912.png,Consolidation,1,660,229,761,331
68915.png,Consolidation,1,248,341,435,667
68915.png,Consolidation,1,559,329,792,817
68915.png,Effusion,2,559,329,792,817
68962.png,Consolidation,1,572,371,873,848
68962.png,Consolidation,1,181,308,513,856
69004.png,Effusion,2,629,300,973,935
69004.png,Effusion,2,76,281,443,946
69013.png,Pneumothorax,7,314,55,453,184
69013.png,Consolidation,1,243,215,466,664
69013.png,Effusion,2,243,215,466,664
69089.png,Mass,8,387,215,508,462
69421.png,No finding,,,,,
69442.png,Pneumothorax,7,262,21,477,145
69493.png,Consolidation,1,159,338,451,586
69493.png,Effusion,2,159,338,451,586
69508.png,Nodule,0,719,271,784,370
69508.png,Atelectasis,5,141,184,464,559
69508.png,Effusion,2,141,184,464,559
69522.png,No finding,,,,,
69544.png,Fracture,6,702,121,771,171
69544.png,Fracture,6,836,347,874,428
69544.png,Fracture,6,836,380,881,520
69544.png,Fracture,6,847,447,882,567
69554.png,No finding,,,,,
69843.png,Atelectasis,5,206,449,487,586
69843.png,Atelectasis,5,663,465,929,570
69843.png,Effusion,2,876,497,968,601
69881.png,Consolidation,1,122,204,314,530
69881.png,Mass,8,54,5,335,216
69886.png,Atelectasis,5,697,682,884,838
69889.png,Consolidation,1,521,142,912,782
69889.png,Effusion,2,521,142,912,782
69889.png,Consolidation,1,10,149,432,735
69889.png,Effusion,2,10,149,432,735
69921.png,Consolidation,1,643,646,882,799
70016.png,Consolidation,1,601,205,923,743
70016.png,Effusion,2,719,641,947,825
70016.png,Fracture,6,865,413,918,551
70016.png,Nodule,0,165,644,215,686
70016.png,Fracture,6,112,300,165,373
70302.png,Effusion,2,615,740,923,945
70302.png,Consolidation,1,585,145,900,864
70302.png,Consolidation,1,127,150,497,917
70302.png,Effusion,2,127,150,497,917
70302.png,Mass,8,304,577,432,819
70331.png,No finding,,,,,
70351.png,Consolidation,1,269,489,485,719
70351.png,Effusion,2,269,489,485,719
70351.png,Consolidation,1,616,434,844,704
70351.png,Effusion,2,616,434,844,704
